respondent_id,xyz_vaccine,seasonal_vaccine
12688,0.7619188540761114,0.24770333015593976
12689,0.09017290283899317,0.4404617797842599
12690,0.10047373479472678,0.06899045759037734
12691,0.1615622417403103,0.2979696097818727
12692,0.16776739613843925,0.2573191126508156
12693,0.035621636017423255,0.5674078800425524
12694,0.32187111051606127,0.4015595505449456
12695,0.35644468708578414,0.6120229448357264
12696,0.15842885831872158,0.9082708062738698
12697,0.09890093720736291,0.3377481598137446
12698,0.11253892985223174,0.16620240675631984
12699,0.177692377774987,0.4593027048518574
12700,0.06358590228033345,0.9235802514455193
12701,0.048187473662436475,0.08426969852442551
12702,0.02513642015513403,0.1738191665912788
12703,0.0841491113732678,0.8098679974418622
12704,0.14026887968642004,0.6037288525100554
12705,0.07981623275069899,0.2772878804858736
12706,0.1666367785970495,0.6711094155175465
12707,0.0921911932513332,0.9685441444329634
12708,0.09298300634717097,0.17455651182392928
12709,0.098996422481953,0.16883209133060156
12710,0.7588139665871709,0.7846621722090316
12711,0.44276912042717803,0.1523322409739555
12712,0.011583066846339697,0.5051945140760439
12713,0.09344255361092221,0.07304332242090546
12714,0.025535497663283502,0.04021305930860193
12715,0.6229258026706755,0.19150291886391482
12716,0.2796414605775233,0.9743726258206473
12717,0.10126301679643825,0.18243446868098095
12718,0.5861090871693938,0.6691958874129097
12719,0.11115345205621255,0.23079294055729932
12720,0.09108750632972672,0.8479189833660542
12721,0.8098939282393742,0.8436066616823421
12722,0.21843744095634654,0.7616579132284712
12723,0.3782636138752061,0.1951716319252864
12724,0.11695994811143846,0.11862842764961297
12725,0.606861967135225,0.6260234024960559
12726,0.13239615649854167,0.2582724034177807
12727,0.062296147083659104,0.7720928757356909
12728,0.17435407597061495,0.3779511270063588
12729,0.18286493705888474,0.5650494205613347
12730,0.2284829851723183,0.8407817020307012
12731,0.7597126036403992,0.9067769499385155
12732,0.2905343240332198,0.40522200436909545
12733,0.9201447615872428,0.9664174682453807
12734,0.11634446476731669,0.1990692625131272
12735,0.2861527721558208,0.8148528683626581
12736,0.8014879260285706,0.9223075035039415
12737,0.09385341182252317,0.5381233959856166
12738,0.035735209606729545,0.34667428845022874
12739,0.12456553508250981,0.3134975025933735
12740,0.4655508714101095,0.6697664588116488
12741,0.062128106680994506,0.14969311512151154
12742,0.2145715517952236,0.6720512582421553
12743,0.022125836653332263,0.5435081118302771
12744,0.13232265890467218,0.4809694093259258
12745,0.0701696099432532,0.15245829809078948
12746,0.11822867490365857,0.17179343890436563
12747,0.28065816124351617,0.8263523069773643
12748,0.06454083674774772,0.14207742565776188
12749,0.04064912622658669,0.06142076459596477
12750,0.12283881726455122,0.3956591720959378
12751,0.08009198919856127,0.9247904471779163
12752,0.1503876390939023,0.6991207767852563
12753,0.11892787141660359,0.22108191277087627
12754,0.1562758188816457,0.5326659837135641
12755,0.5321505837066753,0.8302165472823116
12756,0.25023287700597063,0.5336192004066425
12757,0.08936708312624311,0.5959339604791092
12758,0.021852328912382618,0.18056328782893175
12759,0.06813498839000798,0.24653390397960345
12760,0.304437825427372,0.8759911798764312
12761,0.06927575261403353,0.354400831470861
12762,0.04461347181489611,0.17966403315681137
12763,0.11948455656187223,0.513590434800867
12764,0.08768848279336297,0.08319650865147549
12765,0.4309830548194408,0.460881994916747
12766,0.4094746109850823,0.5917762597795952
12767,0.13164793343458941,0.4485800626753241
12768,0.16519931581512817,0.8329993716109679
12769,0.20424205889420247,0.34518382777220924
12770,0.02014299438787414,0.16683310436787746
12771,0.0905174346586774,0.27970500785621777
12772,0.11733721406665436,0.5083461389623657
12773,0.09252412445265622,0.3579958191620538
12774,0.13912793312451655,0.6483964171026704
12775,0.10526277848071874,0.8114135248363233
12776,0.040488042646985134,0.12959002387026403
12777,0.0402145926133526,0.07622220712648449
12778,0.032446546031720654,0.679846185311892
12779,0.1520990983302468,0.3134256729906037
12780,0.13166444329638438,0.7829622519407755
12781,0.21210816566617696,0.3950870998687599
12782,0.49214108013793834,0.5517272554943958
12783,0.6377791076306224,0.7827386984544886
12784,0.049482993306693895,0.102947744475465
12785,0.801914534115929,0.9733396699614556
12786,0.17309152902415897,0.4604086350264067
12787,0.04733789856136898,0.5737379581279892
12788,0.24395229375192815,0.10576114999926504
12789,0.35645318676854554,0.7320279678931596
12790,0.7344876745857576,0.4957695002750581
12791,0.15420465852096776,0.2371462042126918
12792,0.3930517473951338,0.8217212985714916
12793,0.07804844376523433,0.713881716051367
12794,0.04954631804893878,0.14744218204082926
12795,0.6515565408754017,0.7298526396003838
12796,0.2664292862361063,0.8940537590650984
12797,0.0480012051661999,0.11261497797187303
12798,0.1139486633992319,0.10371085433686217
12799,0.665757860076222,0.8831574491503913
12800,0.7157680711484533,0.7563923934016702
12801,0.032571604935099085,0.41349701383392984
12802,0.06952690030962937,0.4382999793994588
12803,0.039410899249015655,0.13820375655654807
12804,0.15843946604000067,0.3597564332457361
12805,0.15667546850691658,0.1921379204173355
12806,0.18399605250322956,0.6033981941803855
12807,0.5896145164581601,0.22278003734035107
12808,0.23932326955702649,0.5570768698530166
12809,0.08444046032824905,0.1928638243821375
12810,0.14521165241114553,0.586144457314382
12811,0.23385458039539248,0.5321252141650517
12812,0.12983276525973772,0.43213201047312944
12813,0.2286554616775088,0.4658060482458321
12814,0.06212604647987658,0.48389597427671815
12815,0.08697233970170533,0.3691367531718875
12816,0.12172004703210991,0.20731375678631622
12817,0.14920107815950326,0.7377965837992234
12818,0.06176397232121791,0.43997991698831984
12819,0.06837564614081758,0.10046261468154025
12820,0.030346184859378112,0.013996954303380594
12821,0.033582527149214274,0.25141571324215345
12822,0.32592168379184927,0.3232838268320062
12823,0.10189601882566166,0.2940670560618901
12824,0.6987658336847008,0.9561237018142049
12825,0.18265104307750932,0.46170175344536735
12826,0.0558803267267762,0.09491595812800405
12827,0.06761785783553663,0.7799515696786175
12828,0.05235756194594188,0.8884261181071338
12829,0.01358854057550223,0.08288425443096299
12830,0.10533091489543728,0.4134063515224034
12831,0.04651700194243085,0.569538688341068
12832,0.5075738107853741,0.7016867628078287
12833,0.5032484537284254,0.8078786736736391
12834,0.07170688454926062,0.15232962031280423
12835,0.08272801750161966,0.21008259341389873
12836,0.17658476478412502,0.3379816671174201
12837,0.1021545076748447,0.26948640289572073
12838,0.016153693931521815,0.05417298293642178
12839,0.10801793901051003,0.1999007496395696
12840,0.24599039830987818,0.5301833243795694
12841,0.2135978602396967,0.2953955212091696
12842,0.08911974884787495,0.949917558296091
12843,0.08354404132450982,0.7413485453635236
12844,0.11613689347667402,0.5330538838935693
12845,0.2562453392177679,0.5039434330281509
12846,0.13008124803567658,0.39570146306935666
12847,0.3193388238262892,0.5658585916653249
12848,0.1226536127254265,0.47619898895527724
12849,0.22566498206498825,0.8419584384499982
12850,0.16990588851375832,0.331940151861911
12851,0.06121365011511816,0.5934199659573477
12852,0.011570804067969533,0.1529258016510068
12853,0.047427267727155435,0.16715677738195311
12854,0.2807784613028652,0.6153189269199526
12855,0.12412971491590793,0.07069445985022878
12856,0.1185495752905225,0.6278798171854673
12857,0.3702374878736144,0.6434810671300628
12858,0.037938463368658,0.6741431297751622
12859,0.3047849774618858,0.6986639103239252
12860,0.22937065297402365,0.6088934628587358
12861,0.057478868511672186,0.8736881121455973
12862,0.07675958496225295,0.08356367843480232
12863,0.3114350140851056,0.47455586705668223
12864,0.37231437780504234,0.6914169522667425
12865,0.37093882555507407,0.4818782047538879
12866,0.16155348074446627,0.23970548277999373
12867,0.4566919968943826,0.7490905598837716
12868,0.3803724805908708,0.6458381718163064
12869,0.15529355562919261,0.32782274847344295
12870,0.024925289221199656,0.0772926929450566
12871,0.4441993613245455,0.08242678839071696
12872,0.2322144704826418,0.6058056542006756
12873,0.5237543278007747,0.5031752023615552
12874,0.24910144385306263,0.7200282488969574
12875,0.19265657414777126,0.7493103681161993
12876,0.10673312253048121,0.18041659076649236
12877,0.7241165919187726,0.6686048627387462
12878,0.14083754567947132,0.8991083309787428
12879,0.5040824483350343,0.6536680567524992
12880,0.13036997839065378,0.6365640363165818
12881,0.1462050296783178,0.5449188226987868
12882,0.057135186783443356,0.5377525625272747
12883,0.06577666669977596,0.16249262329468706
12884,0.017895066583487072,0.08281849234303212
12885,0.05998216520633706,0.12872908591585455
12886,0.35222000320908786,0.647367470379906
12887,0.32362357489580634,0.8886573209854587
12888,0.19913013155271023,0.901145233656617
12889,0.09439383797499064,0.8607195213821351
12890,0.1452761027678985,0.17887147285356914
12891,0.00977500278138564,0.0282075476169324
12892,0.6734407070452373,0.7861882210818875
12893,0.09986631962363474,0.1401832207180061
12894,0.07375041321918477,0.07968046918885076
12895,0.0438999838827269,0.3220245388822209
12896,0.7014145383621793,0.768135203600521
12897,0.041821916697204795,0.21010365362945324
12898,0.199083129825786,0.3227175035010308
12899,0.226580892215133,0.8871925089921543
12900,0.0296917856138349,0.08093268483487707
12901,0.19966356586470194,0.7376824264241826
12902,0.11255381658630875,0.459801261616899
12903,0.7475935012780341,0.16218814896751804
12904,0.4821454296737497,0.8739259313800145
12905,0.016062935484100253,0.036061312857346865
12906,0.04699831421487099,0.024624432047085736
12907,0.31792014068203645,0.7412856196631603
12908,0.3983076872781221,0.8503803444117191
12909,0.06837582745707849,0.2648214445952906
12910,0.4636006846097058,0.7519766879090906
12911,0.792911849099635,0.9204654879654982
12912,0.6906395050457134,0.8746059530875482
12913,0.4025519113804892,0.9648413181931917
12914,0.04638258738730034,0.6473999334574773
12915,0.12888837887514118,0.36389429678574026
12916,0.008810445644045085,0.007319112547839466
12917,0.15873680043372945,0.24485809556022328
12918,0.03684799519881011,0.501816920100659
12919,0.06402157009286229,0.10585300962346296
12920,0.06148885044883882,0.12582621447423403
12921,0.5703711804345858,0.9546461350509517
12922,0.09808634854292544,0.6222411126059569
12923,0.039312036837058,0.12461672775443987
12924,0.0637578629314002,0.7703993641065149
12925,0.01507318980462626,0.024749212524789545
12926,0.0771095521663804,0.9082840611959357
12927,0.890184693194254,0.9061107956394009
12928,0.06075586942700809,0.18076094307720358
12929,0.0858568204082507,0.8305750174864301
12930,0.07651908859733632,0.2740243897643497
12931,0.12352746672573016,0.7764851008768705
12932,0.6743572184645336,0.9113372907866366
12933,0.3857646921031755,0.7626624509428034
12934,0.689303754833939,0.8477298597088513
12935,0.07485098694747071,0.6106547517289385
12936,0.48350505669231025,0.9350192893065082
12937,0.11867994724653168,0.5241057834738142
12938,0.0345932445998761,0.08358386595297536
12939,0.1631317670779633,0.4464926188971892
12940,0.08220056868264956,0.9609613734601365
12941,0.26250959837392035,0.7170837965358364
12942,0.03245751329249262,0.1116271826860364
12943,0.19814129745682532,0.41889551559954247
12944,0.0054748254728792575,0.08247719849632767
12945,0.08684570756507835,0.8702979017668186
12946,0.09508020652252774,0.8979530932825629
12947,0.07189516467437906,0.18579263027370158
12948,0.14676503055881884,0.07405928088156723
12949,0.21414587017867628,0.8592360104092517
12950,0.051786471075207945,0.1632830566340223
12951,0.3463819606512997,0.1829592902254223
12952,0.6935941281326617,0.9199114200680266
12953,0.040275017407393365,0.10456265247825867
12954,0.15348055853534587,0.24932873849324466
12955,0.05793719340104926,0.08738341554451873
12956,0.07209596795614497,0.33617149456125067
12957,0.11729496984246557,0.6030939749115207
12958,0.055721164111405444,0.21637069157433408
12959,0.2517343565634485,0.7754030434548465
12960,0.17040870988586054,0.10936878482998708
12961,0.6211974157619341,0.7704890234265904
12962,0.7774669893820562,0.9331342046688385
12963,0.03237798299057822,0.1294037758494169
12964,0.15943559309075653,0.5061291878578276
12965,0.22076535800486982,0.4435591520322422
12966,0.0639430946909667,0.2116755785079225
12967,0.12307495105468964,0.7532425798140194
12968,0.046132712562573196,0.06783987894827187
12969,0.1935925319088465,0.33311462308737955
12970,0.6899199695098333,0.8656579920138664
12971,0.06137210519306974,0.27192119844156154
12972,0.7771337852730699,0.933939982364397
12973,0.052332072959931086,0.02514215424292221
12974,0.08134342140736671,0.21515650038945644
12975,0.07368637693225134,0.036087635711547654
12976,0.13393444309782276,0.5452638892395805
12977,0.1248089978542889,0.3895914538302151
12978,0.653079542457686,0.7115368048839621
12979,0.07896711286067928,0.26202554207577894
12980,0.2325562498591092,0.5247119407249596
12981,0.155496300255137,0.6089668112475999
12982,0.4314539519336498,0.8419509154379997
12983,0.05722240974074365,0.3927071867001915
12984,0.04032330055281211,0.6836231362898688
12985,0.07068197277076504,0.6184602924442881
12986,0.18100505130418487,0.6763448862016778
12987,0.11001914961189385,0.38759565159250975
12988,0.23609628320353418,0.7686071944365164
12989,0.28988505432703016,0.9687261239337855
12990,0.041559853872337696,0.3817878995327396
12991,0.07835283136756623,0.8797139544061842
12992,0.08185153226428742,0.10230972349022005
12993,0.03869210008597291,0.2481595812427139
12994,0.038418534686048236,0.20168576903140129
12995,0.11028903117644413,0.9177871133344023
12996,0.8302191825705796,0.9604959389529865
12997,0.04989546933492315,0.321273926444704
12998,0.19138557903594036,0.3988321196802947
12999,0.007681567746838064,0.12234595748273394
13000,0.017214583826685215,0.11653332581745117
13001,0.02529970848026202,0.09193643739585598
13002,0.18229014795943135,0.16900030439450042
13003,0.9144591551589626,0.9732833975419735
13004,0.2431124806627,0.4501072386860436
13005,0.013445981543671612,0.07703492177024397
13006,0.35800708492782407,0.8588133273857613
13007,0.02142594223802507,0.039735539731771276
13008,0.27439031231336364,0.692077513520691
13009,0.12328164972088936,0.5927690042112447
13010,0.2991728502089248,0.48338769685106786
13011,0.03296425153315402,0.9137927319983853
13012,0.04000641006590118,0.0765399390131195
13013,0.1313122421994678,0.024569269039491238
13014,0.13091119317028682,0.4161548347387898
13015,0.039525881405880835,0.8834124830587482
13016,0.020769955871150752,0.4859603974520467
13017,0.08447302816960967,0.7770357837961167
13018,0.5456287483140038,0.7520947956088769
13019,0.06600205958279726,0.14749386088213406
